Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
3.1487519607057983,6.60113357476537,343.1747255011882,179,149,106.83265580966102,4.498217086722569,103.45899299461908,Boston,2021-03-10,70,1501.2799526936574,446.3887689951375,670154.51
6.59444884546381,9.575354177234443,1172.6531153388203,43,258,36.45711556841781,3.002350693869702,17.15628967925544,Houston,2017-03-31,19,637.9995224473117,647.5394188623671,413129.84
8.437095969191828,-1.0966978512391152,446.2214455300498,181,64,109.66978512391152,1.370872314048894,90.97607175051752,Denver,2013-09-13,95,2568.516217504337,493.8126617056715,1268365.83
3.9611776761108577,1.5419349343250317,582.2073077636829,77,127,70.45047544760921,4.785315313422513,127.60840835793367,Dallas,2018-06-29,97,2592.0457947705277,646.7494993268092,1676404.32
2.7321265489846365,9.172881151153742,1065.9359913216874,62,359,73.75702850871073,2.07766277489326,89.33949932041017,New York City,2011-08-16,68,601.4833733315987,413.58411725016384,248763.97
2.9747683295589735,1.4614715486683458,776.5772565768178,111,185,71.51882046674885,2.280310217780398,13.47456037779326,Miami,2010-11-28,75,518.2523222228177,457.9358737498599,237326.33
7.8201795996177035,6.301384388121703,1381.4918924755232,93,363,92.63573630401136,1.1848756969117733,32.314791733957456,Boston,2024-08-07,70,1452.011308579155,301.0828616946462,437175.72
8.0178623672899,6.8547295287081935,179.6624860897563,21,479,37.220250834614625,4.962700111281951,134.923409275478,Seattle,2021-03-22,12,6356.908673795223,435.06659162822694,2765678.59
5.5128582151699375,5.926322581307683,201.80262562598435,138,222,32.1583395884913,2.526726681952888,51.68304576721816,Los Angeles,2011-05-31,37,2005.3021757680647,392.9207625270797,787924.86
4.02470240520785,4.558280375595255,182.1132495474975,147,274,36.58820368370773,5.0,24.392135789138486,Los Angeles,2019-09-28,46,6768.81768148593,389.4655616461044,2636221.38
5.9972600520292225,1.6263756073299587,523.2301105627888,199,149,46.75829871073631,4.0659390183248965,87.41768889398527,Denver,2016-02-10,31,913.8197943685204,152.01461038168264,138913.96
11.63886044744477,-2.292258229593838,497.21066341798786,99,474,106.54157968534741,3.8742392612853602,71.0277197902316,New York City,2011-07-07,17,6768.618842737298,454.66392797432945,3077446.83
9.856626445402865,9.800060439977312,721.1811830285612,160,473,114.5461609867478,3.111130298405496,82.02070786705399,New York City,2011-10-08,4,5110.738590198846,409.6725948799776,2093729.54
6.748675401087542,8.142932992631671,593.1021550037013,176,334,74.98528223430603,4.569415636153024,23.432900698220635,San Francisco,2022-08-02,15,1375.5112709855512,655.494432520336,901639.98
3.1295348665865657,7.728035078713764,949.5474225735726,150,348,108.5756994530033,2.554722340070666,125.18139466346263,San Francisco,2011-03-22,45,5585.900396564511,254.44634510027205,1421311.94
4.836665917242515,10.361696272145013,65.0375500192256,164,450,76.08238521505079,5.0,59.77901695468277,Boston,2011-01-30,12,8427.029905248008,480.2311390255947,4046922.17
2.7260778012975586,1.0904311205190236,76.58638551218674,176,293,94.82009743643684,1.8964019487287367,36.74278775661927,Dallas,2013-10-06,74,1299.0353348791846,745.5719440380554,968524.3
5.2264539650535395,-2.554171005520515,284.8387127149363,74,282,91.53676435969476,2.952798850312734,76.77277010813108,Houston,2024-07-31,6,7181.206803960569,334.1680995284113,2399730.23
2.9053804256663547,7.961362732253001,216.3967205162764,67,31,55.83293344696909,1.4475204967732727,62.03659271885455,New York City,2005-09-03,22,1251.0712864969,179.63406436197258,224735.02
5.018044243456634,5.483200030069187,621.730171809035,62,428,69.06858649701546,3.8058200722845257,81.75465340463055,Los Angeles,2023-04-01,62,5246.3934477937055,394.78174685335597,2071180.37
4.977741396158581,1.940279708943484,1199.1566029816643,179,378,99.3238422435355,5.0,35.802780343600006,Chicago,2011-06-02,41,1387.069006214955,590.7892875756514,819465.51
9.67943154605909,-0.9856340216613695,77.31849708404643,130,196,36.64536747202527,1.7690867055460475,111.19973577718014,Dallas,2022-04-01,95,2675.111825457845,506.0834194354818,1353829.74
9.524966150987662,-2.1035702630273105,123.68607793547908,149,216,126.21421578163864,4.543711768138992,45.43711768138991,Houston,2006-09-01,16,6329.222207396572,539.5000993976082,3414616.01
12.835422318692762,4.009925089577339,199.5700772644576,171,156,97.04384919981689,4.02823524980372,97.04384919981689,Dallas,2005-12-18,72,8188.30365323738,505.95700836790843,4142929.62
8.992361271790314,11.003432482733835,148.20590822989573,191,443,120.66427265661125,3.591198590970573,58.8956568919174,New York City,2015-03-09,46,4796.404838100298,459.4054139251377,2203494.35
3.4942203938530523,11.760398489759153,561.8224411046966,139,163,32.59533949489787,5.0,87.3555098463263,Dallas,2005-10-20,62,2983.1254705730535,520.04009060403,1551344.84
7.111295897416527,9.703263560960869,1311.7126216195802,67,117,98.58338549378051,2.9907319194742406,71.9991017651206,Boston,2014-08-28,58,2999.5933473837936,195.7591086512264,587197.72
4.037506156766336,9.999741275936351,535.406523862182,121,325,68.58229636151037,3.98219785324899,91.81178383879615,New York City,2013-09-19,36,1412.5740718330444,410.4302149958502,579763.08
6.131069538760495,9.349092315537016,517.8037790457581,189,309,36.807450061169355,5.0,18.92954574574424,Seattle,2018-03-05,3,825.5385228005126,377.6137289662607,311734.68
5.099745594745703,5.452320598826888,164.45838962134664,166,449,103.25410833806116,4.407187551014806,90.66214390659027,Houston,2016-06-04,29,4078.5372793534157,326.59234396189447,1332019.05
10.250994027124973,0.8082761247920817,110.42139171749113,57,492,107.77014997227757,2.9508493444790282,125.73184163432381,Denver,2009-05-30,3,2463.3177136520585,588.1996593333713,1448922.64
4.105273613205725,8.692171505055697,450.5294782758037,198,308,27.521387351099833,2.981483629702482,14.90741814851241,Boston,2016-06-07,51,1657.0168634308025,470.2047680956127,779137.23
4.5211527426006795,0.6898761678082781,1130.611216046812,86,160,54.20455604207899,4.681302567270458,57.900321226766195,Chicago,2014-12-07,10,2672.0382285288483,448.32589115297026,1197943.92
8.841282478046027,1.4113392873925716,402.63068114825444,180,467,53.65422084302339,4.432305200075845,59.48620136943897,Los Angeles,2024-11-02,46,3163.2662375278137,276.87763034593416,875837.66
2.3278703005371018,0.8661842978742705,633.8333127110989,192,415,66.04655271291313,2.706825930857095,17.32368595748541,New York City,2018-09-17,96,2008.4648406959645,231.30079779689987,464559.52
8.062390272692447,5.453202482177091,515.9913297188033,47,184,96.53994824906813,5.0,66.53428865814155,Seattle,2006-03-12,85,4331.2517322554895,359.06032623740924,1555180.66
7.089970604751542,2.0767472952500583,918.8079639462042,8,64,50.24388617540463,3.5728985724732185,77.04062546895378,New York City,2015-04-23,6,4634.719366980103,136.08446597511278,630713.31
7.95646647102966,-0.1700099673296936,841.4688114857834,79,276,39.66899237692851,5.0,112.20657843759777,Dallas,2015-07-25,32,3320.861361840015,214.8950444605703,713636.65
10.695716795433167,4.6870402262789925,154.9096584343618,98,320,64.03804960323043,5.0,39.51283911688686,New York City,2015-12-22,92,2996.1632144149726,614.0816698997003,1839888.91
9.63541855617924,10.420981342925062,689.1218659730088,111,163,60.144650860227095,5.0,88.37581350890513,Miami,2013-12-05,68,2923.766496919611,402.1942488358474,1175922.07
3.489158455542789,7.080509836561726,459.085904932481,95,394,140.15029779586098,1.6058888289109072,43.796968061206556,Los Angeles,2009-12-22,94,3458.5005778999443,670.4114189877919,2318618.28
7.090001516844953,8.737173586414992,1381.3532258558782,97,493,65.47764748601399,2.5577206049224217,14.32323538756556,Miami,2016-04-23,61,1687.0725110068292,101.58124140006588,171374.92
6.490489169111864,0.3863386410185633,96.78693362855759,184,199,41.94533816772974,3.64262147246074,43.0491628563542,Miami,2017-10-23,81,675.5407094381736,841.1831767660589,568253.48
6.386164975657002,0.0,481.6345336443469,164,158,34.754639323303415,3.3668556844450186,78.19793847743269,Houston,2005-07-31,64,760.2577351972623,632.7295964640023,481037.57
3.5249412655883465,6.248181088100644,855.4906395913735,117,17,119.6189454748392,5.0,86.53285417328793,Houston,2016-12-27,64,2691.426273183882,519.2867751664816,1397622.07
10.08974182966898,6.088047612478232,168.7068229038396,94,157,71.8252808213724,5.0,80.3759094905834,Boston,2012-08-12,92,7086.761041042077,500.7457708039475,3548665.62
9.373608813111666,7.033176701346143,520.4685362224869,98,182,39.20520796358492,4.870950080324186,53.461647223070344,Seattle,2010-12-26,39,1757.1061387315785,558.9966868529885,982216.51
7.652347022695617,7.724055763202805,866.3234061373886,183,90,95.27018381669242,1.9463800994808127,48.147297197683265,Houston,2017-10-27,74,1387.0519235247477,128.23973420402842,177875.17
5.4793174781142975,8.307734059689496,1139.1041291642666,142,88,49.7043918101081,3.4319699106979398,37.87001280770141,Chicago,2024-04-30,1,1241.4263573524618,772.9902900132726,959610.52
3.6809498422720486,15.298947781943202,213.31785460772997,144,478,96.95358959555841,4.272531066922913,52.58499774674355,New York City,2020-11-10,51,5973.3270877941495,539.0757617442176,3220075.85
5.647684062067984,3.7651227080453222,701.8099339405519,171,330,112.41193696682079,5.0,90.74216598526498,Los Angeles,2021-01-23,95,4291.969015034399,419.34616808634513,1799820.76
7.04389390381958,0.48578578647031584,266.74549511044734,142,69,78.94019030142633,4.6554471203405265,57.687062143350005,Denver,2006-04-30,96,555.6174932754237,210.8144567398217,117132.2
9.689977349975766,7.19336482824288,406.64588587317485,96,460,60.85493021723911,3.276803934774414,23.405742391245813,Seattle,2012-09-06,54,5228.842850204314,537.8952897561456,2812569.94
6.844755309498456,-0.9634424490260434,822.8063501878696,109,104,73.3366640303406,4.313921413549448,79.08855924840654,Denver,2015-11-23,20,5511.753592711678,401.1137694768224,2210840.26
2.6204800244473976,1.6532642214324782,636.3652455908765,77,321,109.09294522377577,4.38621119971882,107.96827568538633,New York City,2023-01-23,93,1916.4368934156073,349.9834157359568,670721.13
6.3706919568224265,0.6845699690445152,751.2363644296611,14,137,60.07450748757991,1.676497883374323,33.52995766748646,Dallas,2011-12-09,37,2824.8989334857342,711.4679594997092,2009825.08
5.483249735404499,3.1463137774878205,611.4822116688983,108,131,74.0979693973581,5.0,11.399687599593554,Miami,2007-04-15,58,3427.8860611977816,217.60582373013756,745927.97
9.357023530853763,-0.8281645661389725,559.9632433136318,155,296,45.73446111513728,5.0,102.59352087990256,Houston,2023-09-26,89,6069.08659663038,200.74167020065642,1218318.58
6.787577463268404,-1.87963683598202,969.0488217757711,145,350,77.73806667333045,3.7128628858904094,48.73132537731162,Miami,2010-08-10,1,1533.8764797334754,551.3623040539429,845721.67
4.615522904183847,7.012732474573908,310.8329927362322,52,96,39.35717205118009,4.889830466964799,39.35717205118009,New York City,2020-03-19,54,3521.8705777919645,285.31806828347237,1004853.31
7.1430376291793936,7.378827220822209,167.9626581756983,113,391,101.25082464662053,5.0,109.572810234014,Los Angeles,2011-10-06,79,5774.071000053168,339.4927080013304,1960255.0
2.7096706860521853,7.338691441391336,801.2929036799956,93,90,45.161178100869755,3.387088357565232,25.96767740800011,Seattle,2008-03-07,98,2469.187412665054,280.3162232440437,692153.29
12.998420633465894,9.815133947719145,28.731207498579696,48,31,39.79108357183437,4.642293083380676,152.5324870253651,Miami,2016-03-25,87,6786.037710813253,485.14936555008484,3292241.89
5.478098141211113,-0.8296158242699522,161.90642801273228,97,261,65.8425257357105,5.0,104.03119066242257,Seattle,2013-09-02,93,6127.305444965218,263.6445831711218,1615430.89
7.380531807948177,2.2581093211176144,628.3840338996334,68,199,130.33382658799655,5.0,140.94239386841488,Miami,2013-02-25,13,4578.354536306251,566.1390614129187,2591985.34
6.7784627311821515,-0.7385734210731159,248.23820581645305,44,321,128.01939298600675,2.4619114035770524,160.8448783670341,Seattle,2012-02-22,2,6911.405946975312,464.48008475104945,3210210.42
6.323177687486585,8.417082429900175,974.9744557809141,138,95,65.30494988715654,4.768297928268572,96.4025450715168,Seattle,2009-12-29,40,669.6348829698909,355.0124792568327,237728.74
8.004706798919608,9.33212048919271,670.3841181739963,124,493,111.28821847744179,2.815726009670214,63.018629740238126,Miami,2016-12-29,56,2837.1791602200824,610.9123506552012,1733267.79
6.672371982895626,0.4455319924985951,509.99078112681633,76,388,64.70821795812928,3.9249246958209567,21.215809166599765,Boston,2006-01-13,69,978.0488025802492,364.71475560211826,356708.83
5.13946744034249,2.989717901584274,207.47693115698158,102,465,81.14948590014458,5.0,102.50461376860369,Seattle,2023-03-13,22,6540.3638285134075,327.28334327029893,2140552.14
4.464119452158502,11.016850061882165,485.87452757574647,175,376,29.83730225093086,2.4099359510367235,47.05113047262174,Dallas,2023-01-19,59,5274.316967126087,148.52819708840084,783384.79
3.9228622971884066,7.317921303482374,239.72493082736216,36,17,111.26663970207117,3.1382898377507256,54.2068244702398,Houston,2022-12-18,55,5022.690235781956,428.93655170127977,2154415.43
10.595556346318658,13.597332849154297,169.51647633670606,181,327,157.2359120532954,5.0,69.68409738725592,Boston,2007-01-12,15,8403.187436211912,467.1366252148666,3925436.62
3.526861684815454,1.8579003518224262,34.0406541137338,78,343,140.12977229847115,2.6766361000831567,59.83068929597644,Boston,2007-02-24,77,6867.933334448664,419.6205495392089,2881925.96
8.219990165000604,0.7646502479070331,691.021974002542,127,239,99.99272472630432,5.0,139.69571836763103,Boston,2024-11-22,30,5843.692471504903,405.67467770758634,2370638.06
11.580654453134064,11.885408517690225,414.6447074194785,151,161,155.58496979972358,3.047540645561596,32.07937521643785,Chicago,2006-07-15,25,5346.0278798193685,566.182348473325,3026826.62
10.012218802447451,8.498109419516025,347.2218710985956,88,287,40.92187521436288,3.2737500171490304,79.1156254144349,Dallas,2010-12-23,85,5068.856276552416,364.4830686058801,1847512.29
8.844304395438462,11.635257594851877,115.7056817528443,56,24,39.60136296464982,3.9601362964649827,175.37746455773492,Denver,2021-01-16,81,8352.116027163527,528.2649972354861,4412130.55
5.7968398902084495,5.638522834383429,976.1562640798014,184,477,56.019881291930396,2.435647012692626,105.95064505212923,Chicago,2012-09-29,100,2670.6869494174643,422.603207106015,1128640.87
2.938317575768159,5.685525065307494,279.5300004912394,38,484,41.80533136255511,5.0,87.19397684190065,Miami,2020-12-31,39,1783.2959921227077,568.4329659673507,1013684.23
6.3813691590504495,7.239991919653583,1351.6795929045604,191,421,87.98233225933345,2.120056199020083,49.82132067697195,Miami,2011-09-02,34,2639.4699677800036,133.7243023442572,352961.28
7.382566586246733,1.3209787253890257,1083.3110139307412,85,415,90.55096101457032,3.51550789821273,73.50607423535708,Los Angeles,2008-09-04,98,553.9588203244301,683.9916002747145,378903.18
4.758291301297388,3.0579220754735372,393.58779405989486,112,296,93.24605431937243,5.0,105.58744386164233,Seattle,2008-05-05,49,6662.9790873210395,282.5943553662059,1882920.28
4.70804016646285,8.792498853923998,1116.3305356667038,130,466,36.37558627509928,1.2471629580034038,16.628839440045386,Seattle,2018-11-20,53,1213.9052791233132,206.83628642041216,251079.66
8.533914507555608,2.075817042378391,80.96540621931331,9,257,111.68138473614734,5.0,100.75603188152424,New York City,2005-05-04,38,5772.228091525876,192.21209945407895,1109492.08
8.395490972506334,5.273200941408937,1209.717072372716,198,264,82.10466378070932,1.850245944354013,18.50245944354013,Houston,2023-11-13,50,1714.9467096731257,482.06615712133413,826717.77
5.291881294151836,9.834334312542286,130.81416191496803,45,455,140.7089823878523,5.0,21.41223645032535,Dallas,2010-02-11,59,6452.730398851618,412.304566524813,2660490.21
7.5996727196057625,14.339005131331628,468.7303751257412,38,352,34.413612315195905,5.0,110.41033951125354,Denver,2016-06-05,62,4285.928633755024,511.1650816454596,2190817.06
3.275198978388121,3.3479811779078568,992.9029385227566,186,334,57.18601390836401,3.6391099759868006,58.22575961578881,Houston,2021-02-28,26,525.0715822495241,482.331416442276,253258.52
2.9779715341313384,3.582693723054561,362.5042193856609,24,374,29.66561681510146,4.449842522265219,51.34433679536791,Denver,2013-01-27,66,975.5423991119902,769.7510848155308,750924.82
7.603660369565793,8.255111860398738,508.7314496070842,186,176,81.43143635411826,4.784096885804448,24.42943090623548,Seattle,2014-02-28,98,918.1394448926834,158.83893324836518,145836.29
8.1856237302089,9.072793932182408,383.2229003658997,70,90,56.77889292630451,5.0,56.77889292630451,Dallas,2010-02-07,62,5408.189551230505,176.94181961175386,956934.9
8.290438559984002,8.555833696812758,427.7401214404411,96,305,108.68562746320492,4.170495007309026,59.397959195007346,New York City,2022-03-12,100,5611.2114643794175,241.40631280767684,1354581.87
2.526214132162316,3.927214982750151,1321.0596433733226,150,78,54.054363526617244,2.757875690133533,49.64176242240359,Dallas,2014-09-15,52,3253.1901640815154,173.65669435420202,564938.25
9.35723502713892,2.5049821814861977,699.5732686766204,48,192,78.19785645909295,3.048391014507013,14.579261373729194,Chicago,2006-01-06,62,2815.1228325273464,588.7472762643297,1657395.9
5.97500435821347,6.839637818257319,891.8443891416132,107,336,64.52488507789924,5.0,30.971944837391636,New York City,2016-08-20,98,4494.803494526461,330.5789856685475,1485887.58
4.298830977253217,9.032852250969105,573.4603142958728,52,73,71.11646308048532,4.670334888867694,98.7138965147035,Boston,2009-05-30,68,593.344818835691,606.5622359460826,359900.56
6.129876420710705,9.995878026954387,116.62635937901746,39,273,29.02403608291053,2.554115175296127,74.30153237225096,San Francisco,2024-02-12,75,1250.3554744517858,679.1047404917348,849122.33
3.1915350417223087,-0.8761076585120063,1089.6960702950266,115,336,101.37817191353217,2.002531790884586,107.6360837600465,Boston,2017-05-10,42,2734.707476926763,473.3926136241993,1294590.32
8.316061836180973,3.992726936637348,304.4841211737543,43,95,61.03531622885117,5.0,87.73826707897356,Miami,2007-11-12,13,3053.03738053066,456.21440434440575,1392839.63
6.303454885449931,4.110449633863524,977.0486787593682,7,53,32.14876808608343,3.9037789818815596,39.0377898188156,Miami,2016-11-30,36,1786.5529693552078,440.0902091829758,786244.47
3.912185272411146,12.200500865564248,1001.2587706487955,23,303,91.53510413013258,2.883982732867191,28.83982732867191,Boston,2018-12-03,69,2255.776059316555,578.9627807273073,1306010.38
3.8998229625043836,7.650131945615628,48.2592109903257,129,382,37.37849484828483,4.236229416138947,22.427096908970896,Dallas,2009-05-24,75,2737.351772722726,462.8204100855722,1266902.27
3.4736978389560966,3.227970017550842,1238.0436108628785,150,158,42.443896424543944,1.4520280355765034,64.78278927956707,Boston,2020-10-09,27,1525.7463819980796,414.7135051183077,632747.63
2.9001492289901756,-2.094552220937349,1114.3082818501678,87,269,115.26234115217365,2.230884022300135,54.532720545114415,Seattle,2007-05-04,3,2332.5131833160303,529.3032591759307,1234606.83
7.037426505643769,6.082983489507633,285.8718595446653,9,425,30.542176516356317,4.0722902021808425,120.89611537724376,San Francisco,2005-02-04,45,1842.711316486831,758.5895454666514,1397861.54
11.25928876384305,-1.3594311717708227,508.04855787599587,59,320,142.34044033835676,5.0,22.390631064460614,Chicago,2019-07-10,92,5807.170099646892,517.2963006857094,3004027.61
2.1965336589774838,8.378206956385545,1058.0210343780814,17,358,38.70083113436519,2.091936818073794,90.99925158621004,Dallas,2008-05-31,35,590.9721511058468,480.3062876463042,283847.64
2.8075679725922447,8.618865872193659,747.6722002078129,166,453,49.04048860423135,5.0,31.876317592750375,Chicago,2008-02-24,37,2215.404072696151,527.6212878752423,1168894.35
6.486442359574423,4.209033369356197,205.1403751228119,22,68,40.54026474734014,3.100137892443658,93.00413677330974,Boston,2010-12-17,14,2645.8484551278757,379.26311616796715,1003472.73
8.884640646728462,4.044308964912522,590.7762234752918,72,103,100.14479341688151,4.878848910053201,110.4160542801514,Miami,2018-06-07,29,3284.23566103055,442.56643250256684,1453492.46
4.323722966354066,9.575517781546758,1026.2103656615923,104,332,101.54197875528489,2.183698467855589,68.78650173745106,Houston,2014-12-21,62,731.5389867316223,696.3202088187226,509385.38
4.95146943124116,1.7632061877102667,937.31991776627,175,14,30.19188677586073,3.2607237717929594,67.62982637792804,Seattle,2015-10-03,81,1525.2941199164843,707.2444952840086,1078755.87
5.633135802678693,0.9994273198300905,728.000929217054,197,92,43.40946944716555,4.3409469447165545,58.552307626409345,New York City,2024-08-04,14,681.4277180659708,153.63275843420377,104689.62
4.016408264616918,10.200576606301048,690.004071517486,173,337,86.93048024787302,4.841697634058751,91.3320235515628,Denver,2008-06-06,31,2443.9569193737466,225.5968407746241,551348.96
3.0216578240597536,10.785639733102176,164.6971093553831,42,392,65.74903598648538,2.0983734889303847,99.32301180937154,San Francisco,2011-03-20,48,4538.082398726778,444.86653009350687,2018840.97
10.373792838969361,12.70425488079711,556.788806231467,170,46,150.5090068680422,3.8841034030462502,51.788045373950006,Houston,2023-11-02,38,6837.640365779337,453.02920368596153,3097650.77
6.898819713717221,0.40793020915893136,90.42319519129634,145,488,50.39137877845622,2.1596305190766953,29.994868320509653,Chicago,2018-07-31,55,1796.0927150321181,579.0437661128213,1040016.29
6.276284293198668,-0.3206860587765743,852.128569284841,129,36,112.240120571801,5.0,103.07766174961317,San Francisco,2020-08-26,5,2724.686192248108,283.39815872993813,772171.05
10.522740251933781,-2.7571210892663705,372.253076828974,26,22,106.04311881793733,5.0,26.102921555184572,San Francisco,2014-08-21,18,7486.6441885463755,422.3295965951213,3161831.42
8.360868240167568,1.1608478217753317,880.704588059705,33,499,77.38985478502212,4.560473585545946,71.8620080146634,Dallas,2023-02-03,82,5186.502232289072,373.1801825805373,1935499.85
3.9648963210720303,8.921016722412068,286.44236343346324,141,399,40.383203270178086,4.4054403567467,106.4648086213786,Houston,2019-09-24,15,4421.348891368286,261.84146477563456,1157692.47
6.152894807884723,1.3174081340483106,204.19579270043855,114,74,100.30266475140546,5.0,79.34389898245506,San Francisco,2020-05-28,51,4178.27966151004,598.6353649425268,2501265.97
3.7515665877195556,9.17502698083587,90.98461758834168,112,423,131.8485358727525,2.9903791641242843,24.46673861556232,Houston,2019-01-24,68,4296.631153544028,424.50012691816926,1823920.47
4.330948711290448,1.5890531242864234,328.92595640284406,72,212,140.21056978997854,1.7136847418775156,124.63161759109204,Dallas,2017-10-29,53,4979.033122764126,562.4267746275568,2800341.54
6.300935961606872,2.848938042046672,1318.4117037481458,108,189,57.186712522834654,1.1437342504566932,90.45898162702936,San Francisco,2017-03-09,9,553.151473857237,457.959477597595,253320.96
9.91377690896455,13.58811380529407,896.8752670061299,149,306,109.53683577737056,1.6638506700360083,123.40225802767063,Houston,2013-03-03,19,4054.2494659877407,482.95412663339073,1958016.51
11.483709151925241,1.3874918512608903,253.0653572776489,169,488,107.75202674685637,2.214082741373761,101.84780610319301,Los Angeles,2008-12-12,25,4237.7543669893785,565.8746855834484,2398037.92
6.142162646940744,2.6825389723207413,1099.212979175845,196,473,104.32096003469549,3.5128486542295416,20.225492251624637,Boston,2017-06-02,49,1008.0811138046595,371.93627066864605,374941.93
4.939386040181574,2.5652940402233337,361.91820136722566,199,280,130.65472751448036,5.0,22.306904697594206,Miami,2006-06-07,84,5436.511344870816,547.1577490234565,2974629.31
3.437060098282374,-0.8886695311148345,1005.736044635846,136,398,87.56008615396162,3.5285407853089015,78.41201745130891,Boston,2018-12-10,78,4916.433494197069,318.59566937065017,1566354.42
7.958314789406735,4.488119387049147,1189.851429091148,44,24,47.42600383222037,4.395580842986278,18.507708812573803,New York City,2013-04-21,59,3399.6347625096505,243.6528062174881,828330.55
6.535996803375997,3.034996687490865,863.8931316229534,148,10,74.08259630883215,5.0,37.041298154416076,Los Angeles,2008-08-12,8,1584.4116565405068,641.1589221819315,1015859.67
6.998012064389608,7.770121976922963,733.3839886204975,143,280,73.53427738412898,5.0,40.443852561270944,Seattle,2018-01-01,73,3562.7357392610493,327.48061191930896,1166726.88
12.785008550490236,14.925398621723279,82.97862816033037,30,493,68.79825228963355,5.0,97.46419074364753,Seattle,2006-10-26,21,9048.881238650412,501.32349738701845,4536416.79
8.418708102233706,6.131309920115545,534.6637298155506,99,453,110.9861839844315,4.33116815549001,41.95819150630947,Dallas,2013-09-07,98,2949.2548158789787,608.8117345211039,1795540.94
8.541857878096897,-1.9618247052405142,422.77815805272166,102,57,119.41541684072695,2.802606721772163,53.61508511216312,Miami,2008-03-05,40,4486.607804158741,252.32594633090994,1132087.56
3.8313671476299027,8.890736586166826,410.8978725364614,107,191,60.581446351413,5.0,104.78952882406573,Seattle,2014-02-01,57,5288.596532839567,603.3458669396281,3190852.86
9.068000870507563,-1.8722836928320699,519.5906393871312,197,496,127.14762391620772,3.4930665911046077,16.766719637302117,Chicago,2022-05-25,59,6573.951324458872,305.834054858247,2010538.19
9.414269364811148,7.150077998590745,298.07696344842253,129,192,29.129947401665994,2.9129947401666,105.92708146060362,Los Angeles,2007-06-22,77,3630.650717062189,454.74243838469465,1651010.96
4.12313971249486,6.894066938633877,1062.821898576916,6,337,80.91107500325934,3.879298116594626,31.034384932757007,Dallas,2017-01-31,26,3939.1501446792286,149.9311674620348,590601.38
6.282703682348824,0.39804800727210016,1294.796599491318,95,382,35.50157902697109,2.5819330201433526,54.86607667804624,New York City,2007-10-06,42,3369.422591287075,127.77214443604345,430518.35
4.269995630923444,8.617027265497567,62.963996349319316,49,223,58.327259906943944,2.861337278453854,60.52828858267768,Miami,2020-07-18,59,1659.5756215032354,332.6035179403386,551980.69
8.173333845173232,9.417789837083479,1106.0902453093313,175,36,21.09247443915673,4.007570143439779,85.42452147858475,Denver,2008-05-07,30,3098.4844951121236,105.3401495198345,326394.82
2.4910084798313488,8.786466274314211,487.6605610612645,7,235,75.86253097668198,4.9820169596626975,108.69855184718612,Dallas,2005-05-07,47,2291.7278014448407,308.9875244143577,708115.3
7.328898715312639,2.220067859018062,634.1175053733222,166,167,38.78431801899024,3.610953746595643,38.78431801899024,Denver,2020-01-24,61,4026.8821225924003,426.2351759368183,1716398.81
4.043919378612556,6.793784556069094,498.1485315800023,84,469,40.439193786125564,4.1787166912329745,56.614871300575786,Denver,2021-11-09,84,3302.534159200254,535.4740192689613,1768421.24
7.532088160341212,10.787583999978324,793.11905211821,197,69,102.10964810669905,4.805159910903485,18.01934966588807,Los Angeles,2022-11-17,7,3857.3421184777726,271.5254384574328,1047366.51
4.189037400354777,2.5325879708027244,251.78237818903403,68,75,30.117262355491857,2.601036294337933,32.855195296900206,Los Angeles,2023-11-14,54,5490.924513994447,340.8567801706066,1871618.85
4.1748363739615115,9.598450783536144,934.727908908029,139,183,41.625934520437355,3.3055889177994375,95.49479095865041,Dallas,2007-11-19,20,3195.4026205394557,363.15898739674054,1160439.18
6.500609101536791,-2.4720626160773715,411.7580653089756,39,61,102.02163177462168,5.0,113.79335851784725,Denver,2007-05-09,16,5207.027129420114,301.8564837350948,1571774.9
9.165641042144822,-2.3984855063556543,503.03132238853874,26,495,101.56851889159148,5.0,100.34480179651206,Denver,2017-07-20,2,3149.8478027344154,367.51368081818583,1157612.16
4.1588249677488385,9.05530084720848,58.98323474383612,180,479,83.93958650502242,4.57852290027395,125.90937975753363,Dallas,2014-05-03,10,3287.633804780045,424.02329236703605,1394033.31
3.1648375366779717,7.8734982619793445,276.3588985028518,164,252,23.157347829351014,2.867100207443459,44.1092339606686,Chicago,2021-08-18,99,2227.516315013764,252.6924073265528,562876.46
8.139491151226487,9.282747923612497,397.5980374971135,30,346,60.89084983360273,4.225079376209169,18.64005607151104,Boston,2014-10-26,43,2999.80635710851,416.9540833981093,1250781.51
6.404468547848431,11.732986379658325,628.4988978360943,124,300,73.01094144547211,2.1775193062684663,12.808937095696862,Boston,2010-06-02,28,5510.40473856879,261.0837167604617,1438676.95
7.642476735173875,-0.6036226604755804,997.4258706007327,10,253,24.554142121040563,1.1253981805476925,28.64649914121399,Los Angeles,2013-03-16,10,1115.1672879972589,153.68088881784098,171379.9
