Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
5.24,8.89,1333,146,342,57,2.6,41,Denver,2024-04-11,96,4073,865.71,3526031.51
2.46,-1.32,544,56,448,61,2.6,77,Miami,2009-11-04,71,3749,701.47,2629814.04
2.11,0.47,404,88,134,61,3.5,69,Houston,2007-07-12,59,653,309.56,202145.32
2.61,3.72,263,115,221,68,1.4,30,Denver,2018-04-28,86,4706,875.1,4118200.06
4.46,3.18,866,65,378,76,3.5,36,Dallas,2020-01-19,93,2533,432.59,1095745.43
7.6,5.69,249,173,442,73,2.8,14,Miami,2022-10-11,2,3170,923.52,2927552.81
5.82,9.34,1309,25,417,29,1.8,76,New York City,2014-10-18,15,1787,561.04,1002577.88
6.81,-0.65,902,180,275,79,4.1,95,Denver,2007-09-29,20,1768,807.95,1428455.94
4.8,3.42,185,60,144,59,2.9,93,Denver,2014-10-06,90,1257,650.76,818003.2
4.17,0.31,997,39,381,20,3.9,50,New York City,2019-11-01,11,2150,362.24,778825.04
2.65,8.73,677,48,282,83,4.7,11,Los Angeles,2011-09-06,87,912,688.44,627855.56
7.26,9.57,966,43,287,31,2.4,52,Los Angeles,2019-10-25,41,1704,108.61,185070.92
6.7,3.74,1495,147,324,76,4.6,10,Chicago,2017-11-30,68,1481,851.68,1261340.83
3.01,-0.75,1414,144,309,96,1.8,32,Denver,2006-07-01,4,2038,969.25,1975325.98
5.07,7.42,391,121,276,45,1.9,72,Los Angeles,2013-01-29,48,3850,286.34,1102409.54
4.92,6.37,437,12,307,59,3.7,57,Boston,2020-06-25,1,1791,895.27,1603434.02
5.75,2.26,53,128,288,62,1.4,34,Boston,2015-06-16,87,3604,251.05,904790.75
7.68,8.65,726,105,383,91,2.8,99,Los Angeles,2005-10-29,88,4124,542.33,2236582.94
5.48,9.71,448,71,453,32,1.9,76,Dallas,2024-07-22,61,2084,363.34,757196.12
5.24,4.69,1495,98,223,75,3.3,86,Dallas,2018-05-15,27,3019,272.65,823135.35
2.3,4.79,460,97,497,36,4.2,56,Dallas,2016-06-06,71,3365,780.12,2625099.28
2.38,1.57,262,133,71,43,1.2,98,Dallas,2023-06-03,34,4365,825.94,3605239.57
3.12,5.01,609,84,376,95,2.7,65,Seattle,2006-09-01,68,701,854.76,599183.59
2.19,3.28,607,46,63,77,3.9,68,Dallas,2006-04-28,2,2847,107.63,306427.17
6.46,1.63,607,35,347,99,2.4,25,Boston,2009-11-03,23,2150,863.06,1855574.35
6.34,-1.19,1121,126,384,80,1.2,56,Denver,2013-06-12,36,650,146.31,95099.81
2.82,1.03,1260,78,374,99,3.4,99,Boston,2020-03-16,86,2437,503.57,1227210.23
7.02,0.37,551,162,483,47,1.5,63,Seattle,2006-02-19,10,2875,257.75,741042.97
2.93,4.5,693,47,121,86,2.5,56,Los Angeles,2009-10-01,99,4729,916.04,4331969.19
3.81,5.22,580,30,487,70,5.0,61,Los Angeles,2024-02-26,91,4768,619.05,2951616.38
3.49,5.3,1002,16,278,58,2.6,27,Boston,2012-05-10,63,3439,521.61,1793815.27
4.23,2.66,836,131,333,85,4.4,90,Los Angeles,2007-07-23,88,2358,499.76,1178433.38
3.53,3.05,524,108,116,96,4.4,55,Los Angeles,2017-01-26,71,1613,464.0,748424.99
4.93,8.01,91,191,292,93,2.1,98,Seattle,2023-12-12,51,1636,526.54,861415.43
4.44,3.71,653,73,380,59,3.4,35,Seattle,2012-04-13,21,3262,609.06,1986763.41
7.92,9.85,1334,77,177,32,4.8,27,New York City,2017-08-04,72,598,835.36,499546.36
2.34,3.28,97,15,83,38,3.4,58,Seattle,2023-04-06,100,2617,313.91,821512.15
2.85,5.79,777,51,245,25,4.3,74,Houston,2008-10-05,69,4263,823.94,3512442.82
2.32,-1.4,270,27,101,37,2.9,16,Houston,2008-04-17,80,3407,847.44,2887216.26
5.76,5.84,989,85,94,28,3.9,39,Los Angeles,2023-04-01,18,2966,866.13,2568936.24
2.33,8.22,392,175,381,87,1.1,34,Miami,2015-03-14,23,4511,947.41,4273780.02
7.02,9.31,1311,81,84,73,4.1,34,Chicago,2018-03-05,56,4285,960.93,4117575.97
5.07,9.97,204,127,93,69,3.7,36,Seattle,2011-02-20,44,1885,197.13,371594.99
5.16,1.39,987,171,254,89,2.4,44,Los Angeles,2023-04-30,52,3306,889.94,2942141.39
5.37,4.9,890,77,237,30,2.7,91,Boston,2009-04-06,21,2218,860.92,1909520.18
3.02,3.41,1129,59,92,74,2.3,39,Houston,2009-08-20,22,3570,439.66,1569603.31
3.19,4.77,436,22,403,61,3.1,23,Boston,2017-11-05,13,4664,722.22,3368435.22
3.91,-0.11,943,98,24,30,1.4,44,Seattle,2007-06-15,62,682,934.04,637013.32
5.56,8.27,1388,174,310,91,4.4,43,San Francisco,2008-04-16,100,2719,182.2,495405.66
3.26,8.91,87,158,190,86,2.9,93,Dallas,2012-07-14,75,3243,419.07,1359038.62
2.7,3.4,1414,22,347,21,1.2,24,Dallas,2020-01-26,70,1874,976.61,1830162.37
7.82,1.37,900,132,272,85,3.2,16,Los Angeles,2012-09-25,62,4946,593.36,2934782.18
2.13,-0.31,778,45,423,45,4.7,22,San Francisco,2016-12-15,73,620,182.59,113208.64
6.82,6.21,280,174,87,95,1.3,49,Denver,2013-03-16,20,3677,964.93,3548061.87
6.73,1.75,501,37,238,56,1.5,69,Denver,2018-03-26,61,4546,912.47,4148069.04
3.78,8.91,1415,47,242,55,2.5,43,New York City,2011-02-07,24,3865,825.79,3191669.68
2.81,6.05,306,18,39,35,3.9,22,New York City,2016-12-03,76,3719,814.21,3028063.89
2.87,5.75,483,187,383,97,3.4,13,San Francisco,2021-05-11,42,3808,537.36,2046283.43
6.18,4.71,258,62,164,85,2.8,22,San Francisco,2010-09-01,35,3057,887.72,2713767.65
5.86,-1.45,1274,142,314,40,5.0,57,Houston,2011-06-01,39,1936,375.12,726237.04
6.7,9.18,186,32,194,26,1.7,22,Miami,2010-06-20,89,3603,422.72,1523058.78
7.62,5.54,614,18,457,30,4.3,96,Chicago,2017-08-25,91,2779,294.41,818173.87
6.15,9.93,905,158,366,75,1.5,42,Denver,2023-04-26,42,4127,462.82,1910041.21
2.94,4.45,1467,78,456,63,1.7,32,Seattle,2019-11-04,65,2109,310.28,654389.97
3.46,6.52,770,149,441,73,2.2,76,San Francisco,2008-10-08,12,1728,405.84,701296.7
7.05,-1.33,894,166,264,76,4.5,41,Chicago,2009-11-22,1,3461,721.34,2496557.8
3.26,5.58,85,18,178,77,2.8,64,Houston,2007-05-17,77,3469,487.09,1689716.14
2.44,7.18,1288,158,90,56,2.6,12,Boston,2007-03-18,39,939,790.89,742649.09
6.22,7.34,76,166,295,67,3.0,21,Dallas,2016-12-03,40,1968,531.1,1045208.79
4.42,7.24,67,28,219,81,3.5,65,San Francisco,2019-07-01,6,1431,225.3,322406.93
7.52,0.72,679,108,268,58,2.7,77,New York City,2006-06-08,29,2687,767.89,2063312.04
5.9,9.7,1210,74,485,83,4.9,42,Los Angeles,2009-04-28,47,4918,159.34,783618.35
2.54,9.94,628,24,46,87,1.5,41,Los Angeles,2005-11-29,50,3462,948.2,3282662.14
7.69,-1.09,952,171,295,87,2.9,26,San Francisco,2014-06-10,68,4378,856.89,3751466.02
3.55,9.24,1024,125,63,46,2.7,61,Los Angeles,2006-12-08,23,1643,966.78,1588426.74
4.02,1.47,1103,177,478,89,3.8,82,New York City,2014-10-22,8,3698,323.79,1197363.87
4.41,6.27,1146,38,378,79,4.9,14,Miami,2021-03-03,2,3801,533.1,2026325.64
2.31,2.06,172,154,221,63,2.2,30,Seattle,2009-07-05,4,2989,273.74,818207.16
4.98,9.61,1006,75,351,49,4.8,12,New York City,2016-06-17,51,715,480.22,343357.49
2.74,-0.78,1050,37,493,77,4.3,76,Dallas,2012-09-26,87,1661,319.32,530390.49
4.41,3.97,1036,10,109,55,4.2,46,Seattle,2009-03-04,21,3007,867.49,2608545.41
4.1,3.14,1301,20,94,24,1.3,44,Chicago,2008-07-07,53,2397,209.42,501988.15
6.64,1.91,387,113,481,38,4.8,42,San Francisco,2015-10-16,26,3416,302.59,1033631.39
6.82,5.75,1040,27,222,31,4.4,63,Miami,2005-09-25,30,1887,337.67,637185.77
2.92,-0.43,322,150,400,79,3.7,12,San Francisco,2021-12-19,33,4965,764.37,3795100.93
4.2,6.6,951,18,273,30,1.5,57,Chicago,2005-09-29,22,2928,667.33,1953955.37
4.24,9.77,88,54,479,72,2.7,27,Dallas,2016-08-11,76,4258,222.64,947993.5
2.91,7.65,731,65,95,39,4.4,12,Houston,2012-12-20,6,2330,645.08,1503037.62
6.79,8.32,475,40,72,92,2.8,14,Denver,2022-12-11,84,1332,861.79,1147901.3
6.24,2.32,364,19,456,46,2.7,18,Houston,2009-11-29,71,4631,507.0,2347923.45
3.14,1.9,663,9,201,77,2.1,85,Dallas,2005-01-29,30,3530,650.65,2296790.37
4.2,4.2,804,57,423,24,1.2,25,Los Angeles,2014-05-15,57,1208,578.78,699162.75
2.63,-1.45,206,52,491,93,3.1,82,Seattle,2009-02-28,8,4799,422.04,2025357.49
5.77,9.34,921,15,102,28,4.1,59,Seattle,2020-11-24,17,3779,102.32,386650.97
2.73,-0.27,826,6,262,96,1.6,66,Miami,2007-06-26,92,1947,267.66,521143.2
7.92,8.84,306,91,147,51,4.6,66,Chicago,2008-10-12,32,4134,952.44,3937405.68
6.68,-1.0,904,28,462,91,3.2,95,Seattle,2006-11-05,48,1898,419.18,795606.27
4.34,7.87,684,72,58,73,4.2,26,San Francisco,2017-08-03,9,4356,367.41,1600446.42
5.47,-0.18,505,83,130,64,3.7,74,Dallas,2024-06-20,44,766,652.51,499822.65
7.47,-1.54,96,16,48,46,1.5,66,New York City,2008-06-08,68,1569,913.42,1433151.09
5.32,6.63,1405,191,43,47,4.6,72,Miami,2020-07-01,3,4146,372.22,1543206.88
3.05,1.36,59,71,367,37,3.9,76,New York City,2007-09-20,44,3598,300.78,1082207.26
4.27,6.57,193,164,275,50,1.1,14,Miami,2016-07-18,50,2385,911.77,2174562.62
7.06,4.66,1225,40,18,60,3.3,31,Houston,2011-02-03,100,1558,796.16,1240410.45
5.87,-0.69,536,153,197,53,2.9,10,Houston,2005-12-13,48,774,732.34,566827.92
5.9,9.19,1209,116,105,26,4.4,56,Denver,2022-03-20,7,2350,601.47,1413460.87
7.2,3.43,1099,198,142,24,1.5,58,Miami,2017-02-19,10,1733,483.0,837036.33
7.36,6.81,1080,126,172,40,3.4,13,Boston,2024-04-24,97,2120,674.07,1429021.4
7.52,4.01,640,141,148,25,2.2,31,Dallas,2014-02-23,78,1473,295.22,434855.97
2.57,5.25,1088,48,307,64,2.0,97,San Francisco,2018-10-06,18,1302,835.62,1087976.65
5.26,1.63,948,63,89,54,1.1,64,Houston,2021-12-18,33,4453,474.76,2114088.69
6.44,0.4,1473,156,100,22,2.3,41,Miami,2023-04-17,90,3116,779.27,2428193.18
6.54,4.51,256,131,265,52,2.6,75,New York City,2023-11-10,64,2845,830.52,2362816.79
5.64,3.28,959,67,157,57,2.8,78,New York City,2016-11-10,39,1993,167.8,334417.37
3.0,2.68,1289,45,188,99,3.9,80,New York City,2011-08-26,56,3676,707.91,2602258.97
6.78,6.07,308,80,266,35,2.6,17,Los Angeles,2017-07-23,50,2641,372.48,983711.55
6.32,6.29,1402,111,227,90,1.8,45,Chicago,2023-01-13,81,943,422.92,398809.48
2.52,-1.45,503,134,276,27,2.6,21,Miami,2017-06-22,28,4340,760.1,3298816.74
4.78,2.06,848,99,326,22,1.3,37,San Francisco,2021-01-27,66,1701,961.66,1635780.77
3.04,2.94,424,32,88,88,4.9,11,Dallas,2024-03-30,96,2109,823.3,1736334.79
4.02,-0.84,513,148,176,38,1.3,87,San Francisco,2024-10-23,91,4059,362.53,1471498.04
2.11,0.83,124,63,113,26,1.8,28,Chicago,2018-10-13,31,4938,737.06,3639620.82
4.4,-1.38,291,133,313,69,2.7,94,Chicago,2021-08-08,68,4873,394.98,1924731.57
5.3,9.95,1090,90,347,25,4.7,58,Houston,2009-11-12,99,2910,495.63,1442294.74
5.72,6.84,1332,5,481,24,1.7,46,Houston,2010-12-06,96,948,210.75,199789.25
5.98,-0.95,172,35,293,80,2.6,61,Los Angeles,2017-05-22,11,2317,850.86,1971445.91
7.02,-1.76,1384,26,354,77,5.0,94,Miami,2005-03-13,23,4804,682.21,3277332.71
3.29,6.63,160,191,224,41,3.4,69,Dallas,2012-09-07,47,1139,876.67,998527.24
2.72,3.27,1329,123,84,76,3.5,51,Houston,2012-03-16,64,3287,301.16,989902.62
7.11,7.44,283,32,234,94,4.9,16,New York City,2022-08-08,60,4093,216.4,885712.18
2.94,9.08,1017,120,345,51,3.0,51,Dallas,2020-06-05,23,2253,833.91,1878798.0
7.85,5.19,546,80,301,36,1.0,66,Seattle,2009-12-18,35,2361,891.08,2103837.49
7.06,0.25,1113,31,352,77,1.1,25,Seattle,2018-10-02,81,4832,254.73,1230874.83
5.01,7.39,1195,91,79,60,3.7,34,Miami,2011-03-21,52,2681,677.71,1816934.82
7.89,9.47,776,133,372,41,1.8,47,New York City,2007-09-04,49,847,248.56,210527.56
2.58,4.96,141,128,199,99,2.9,53,Seattle,2009-09-08,84,582,113.08,65815.33
3.82,6.18,1434,111,481,61,3.2,47,Chicago,2021-05-20,32,3736,588.1,2197132.07
5.83,2.05,1196,134,495,98,3.7,54,Houston,2019-10-14,38,706,955.29,674435.47
4.1,2.58,386,99,115,27,1.3,39,Seattle,2016-11-08,46,2524,631.44,1593766.14
7.57,6.82,562,70,79,65,4.0,90,San Francisco,2014-10-27,69,3203,486.22,1557348.4
2.39,9.13,652,181,19,67,4.7,25,Los Angeles,2023-08-24,79,1106,353.85,391354.27
5.3,5.55,477,23,223,22,2.0,13,New York City,2021-10-29,62,865,353.33,305631.27
5.55,7.48,56,160,480,96,2.5,93,Boston,2020-07-05,32,784,336.77,264027.95
5.92,0.06,169,171,14,49,4.0,44,Boston,2005-02-03,98,4326,288.25,1246955.93
3.53,0.54,436,23,37,47,2.0,70,Seattle,2024-03-03,26,1578,159.88,252285.09
4.19,4.38,1423,131,324,92,3.2,14,Denver,2010-09-17,15,1993,781.38,1557281.7
7.06,0.12,690,120,402,95,3.6,87,Dallas,2010-12-15,73,3882,383.82,1489992.8
3.17,5.62,1171,68,432,44,4.5,50,Denver,2009-10-08,69,1145,240.46,275323.08
6.96,1.5,1116,62,250,56,2.4,50,New York City,2015-06-04,98,4261,643.78,2743138.49
5.38,7.5,232,21,245,70,3.0,37,San Francisco,2016-08-14,97,2070,940.92,1947706.89
6.57,7.7,746,83,101,58,1.7,19,Houston,2021-09-13,21,4201,719.64,3023202.12
6.28,3.57,614,45,327,91,2.2,61,Los Angeles,2022-04-06,67,1011,272.62,275617.13
3.25,0.17,1308,9,354,86,1.4,41,Seattle,2017-12-13,30,3314,472.71,1566564.14
5.41,5.76,495,27,372,20,1.8,85,Miami,2024-09-30,5,2050,842.65,1727424.59
7.21,9.91,249,130,47,57,2.4,54,Denver,2017-07-28,88,2244,145.58,326675.45
4.59,5.47,997,14,228,71,2.7,25,Los Angeles,2010-10-09,52,3184,402.91,1282876.79
7.8,-1.57,562,72,161,82,3.8,99,Boston,2006-03-26,16,507,449.05,227669.4
4.71,-1.79,1039,144,201,71,2.8,73,San Francisco,2018-04-08,6,4547,507.36,2306973.54
2.86,1.84,262,115,130,79,1.2,44,Chicago,2006-12-02,40,1848,602.78,1113942.09
4.34,0.35,1451,142,180,32,4.0,89,Houston,2006-11-22,99,3507,544.31,1908912.5
7.71,7.76,595,64,119,36,3.1,26,Miami,2024-08-28,26,3238,246.41,797878.69
3.92,8.14,535,131,153,49,4.8,96,Dallas,2020-12-27,56,3211,475.25,1526014.05
7.21,1.1,1434,34,75,57,3.5,51,Dallas,2019-05-24,1,3067,432.12,1325312.29
7.29,1.91,217,118,331,30,3.1,31,Dallas,2022-07-21,58,1057,936.39,989763.61
4.1,0.83,939,156,206,46,2.2,59,Boston,2019-06-05,84,1232,768.54,946841.08
2.5,8.9,980,73,55,57,1.9,30,Houston,2012-07-26,54,674,879.47,592764.62
6.35,4.03,1477,17,158,47,1.9,55,Houston,2015-05-08,75,647,738.68,477926.4
3.87,5.87,877,13,69,45,2.6,66,Chicago,2023-12-30,20,1481,151.19,223906.83
6.7,2.99,186,150,147,52,1.7,14,Seattle,2019-06-03,39,1936,526.65,1019598.64
4.66,5.57,1306,167,499,51,4.4,61,Chicago,2024-07-25,4,1184,800.18,947418.67
4.91,2.63,164,136,411,73,4.2,40,Houston,2023-03-06,38,2036,632.3,1287355.93
6.67,2.08,1325,173,99,44,3.9,42,Dallas,2023-12-21,46,3269,782.69,2558612.92
4.29,5.61,1362,30,221,43,1.2,56,Seattle,2014-02-05,42,1578,965.74,1523938.92
4.66,5.09,1122,129,178,59,1.3,12,Dallas,2006-11-15,30,2018,322.65,651103.34
4.26,1.52,565,48,429,46,3.5,62,Boston,2008-04-27,36,1471,985.05,1449008.96
4.2,-0.21,737,174,122,65,4.0,92,San Francisco,2022-03-05,22,1035,208.48,215774.01
5.16,2.42,1069,14,350,88,1.1,65,San Francisco,2011-04-07,40,3691,928.03,3425355.61
6.85,2.98,1345,109,75,88,2.2,27,Los Angeles,2022-11-09,18,1809,273.87,495432.45
4.17,5.54,1099,110,311,58,1.5,37,San Francisco,2008-05-08,5,2758,747.45,2061464.5
5.15,8.97,1143,5,127,48,1.9,24,Denver,2011-10-26,44,1690,804.97,1360393.46
6.02,-1.57,342,186,234,94,3.1,59,San Francisco,2011-07-26,94,539,830.02,447382.57
3.62,0.92,1479,148,160,50,1.4,42,San Francisco,2010-12-09,5,2787,493.94,1376620.77
3.67,0.32,1307,50,176,84,1.9,37,Miami,2009-07-09,39,808,252.43,203967.15
7.6,4.03,280,145,104,34,3.3,55,Dallas,2010-09-20,78,4680,816.43,3820892.18
6.34,3.16,1336,68,269,93,3.0,81,Seattle,2016-08-18,75,3318,680.01,2256277.97
5.46,6.75,987,82,434,28,4.4,10,Seattle,2016-09-06,21,2748,332.11,912648.44
5.89,0.91,1194,91,268,32,1.6,80,Seattle,2011-07-13,60,2689,453.33,1218995.62
2.18,5.13,567,187,494,64,2.5,64,New York City,2014-06-08,75,1017,367.86,374111.55
5.71,8.61,1097,67,446,25,4.7,67,Chicago,2022-01-29,32,4468,923.31,4125357.95
5.06,8.93,755,150,129,63,4.2,87,Dallas,2007-09-28,93,4030,823.33,3318024.97
5.27,9.51,426,65,83,21,3.4,30,Chicago,2024-12-10,67,2783,894.28,2488774.43
4.16,7.28,486,96,371,48,4.1,65,Seattle,2009-12-06,13,2153,146.44,315285.54
2.49,8.87,902,127,105,67,2.8,79,Los Angeles,2020-04-01,6,773,694.92,537173.08
3.16,0.81,1019,24,301,31,4.6,26,Miami,2019-08-13,48,3693,340.84,1258731.59
7.7,0.37,548,197,186,86,3.4,87,Houston,2021-10-25,92,4921,773.38,3805794.52
4.45,-1.92,1247,68,36,69,3.8,16,Denver,2008-03-29,95,3298,901.98,2974728.06
4.8,6.48,649,80,318,30,3.6,88,Los Angeles,2019-08-14,23,3771,789.33,2976567.33
2.32,9.25,827,196,314,24,3.7,81,San Francisco,2011-10-09,70,3204,919.77,2946948.3
2.23,0.24,1383,111,220,64,3.6,69,San Francisco,2007-11-01,22,1810,458.85,830524.0
6.3,5.64,119,145,367,93,1.3,57,San Francisco,2024-06-14,45,1105,661.75,731228.45
5.23,6.96,254,61,266,66,3.4,19,Houston,2010-12-04,58,4975,527.37,2623665.64
5.05,9.13,390,49,483,25,4.1,50,Denver,2007-01-11,40,2257,847.07,1911839.06
3.46,5.76,1105,124,439,99,1.0,28,Dallas,2014-02-28,49,2192,606.76,1330017.9
6.47,9.64,1116,90,327,88,4.6,71,Seattle,2013-06-07,34,1336,738.88,987145.23
3.01,2.14,167,42,214,82,4.8,75,Miami,2014-03-09,71,4677,667.83,3123441.78
3.14,2.2,938,186,364,86,1.5,17,Chicago,2022-05-25,1,3478,875.92,3046453.59
4.76,4.52,64,168,75,66,3.1,39,Houston,2012-09-25,96,941,575.47,541516.78
3.72,2.6,1395,71,159,53,1.4,45,Miami,2017-08-15,22,3596,197.94,711799.46
3.48,-1.98,960,125,176,31,2.1,59,Boston,2020-08-22,67,4998,954.0,4768097.84
5.87,6.78,676,130,229,46,3.5,91,Dallas,2018-11-15,68,1453,600.34,872297.41
5.91,7.02,1410,15,309,88,2.2,11,Los Angeles,2014-06-23,81,3764,804.51,3028175.64
6.95,6.96,739,102,267,87,2.5,14,Boston,2012-05-23,99,4698,711.13,3340889.15
4.51,2.14,823,159,212,47,4.0,55,Boston,2020-11-21,87,3118,488.48,1523092.37
2.44,4.27,1454,91,249,90,3.3,86,Seattle,2011-10-10,93,982,956.16,938953.75
3.64,2.32,962,149,324,64,3.1,49,Chicago,2018-08-03,57,4328,759.57,3287410.73
7.88,-1.81,169,126,238,21,2.3,66,Dallas,2008-10-26,66,801,308.36,246999.86
5.58,4.75,75,102,483,28,3.8,20,Seattle,2020-04-23,70,3663,996.23,3649197.2
6.26,-0.51,113,37,165,98,2.7,81,Houston,2022-04-03,50,2007,999.88,2006752.33
2.04,-1.04,509,137,227,50,4.6,47,Chicago,2021-12-18,24,3375,360.56,1216902.62
5.11,7.07,363,127,474,55,3.4,26,Miami,2009-01-28,66,2661,986.67,2625524.0
2.23,-1.89,854,85,204,34,3.2,84,Miami,2014-03-29,12,2766,655.64,1813505.01
5.42,9.51,1289,66,279,81,4.2,35,Dallas,2023-04-28,5,3228,266.7,860916.0
7.52,4.18,1035,69,25,50,2.9,48,Seattle,2017-10-22,79,4941,980.42,4844275.84
7.81,9.8,785,129,250,46,2.1,76,New York City,2009-12-29,77,1559,191.71,298878.95
5.24,-1.3,938,199,261,21,1.6,34,Chicago,2018-03-27,10,3756,673.67,2530293.03
4.75,5.0,1031,94,60,92,3.2,97,Chicago,2024-01-17,22,549,853.4,468516.86
7.67,2.19,628,48,365,62,2.7,96,Houston,2017-04-23,93,2793,846.35,2363855.48
6.04,8.12,1432,125,37,20,2.6,39,Houston,2015-01-03,7,2247,105.58,237244.39
2.39,2.33,1199,146,485,28,2.4,55,Denver,2009-08-08,86,669,482.66,322900.03
4.79,1.13,1021,95,62,79,3.7,50,Chicago,2018-01-20,4,2705,179.88,486581.88
3.44,8.29,910,61,317,21,3.1,59,San Francisco,2016-04-02,66,3312,333.65,1105059.35
4.82,2.5,756,52,125,77,3.1,53,Miami,2020-02-21,86,1549,944.22,1462602.86
4.73,-1.8,1160,149,418,84,2.2,19,Los Angeles,2013-10-18,57,2426,895.99,2173661.73
5.49,2.68,1416,48,450,31,3.5,82,Dallas,2024-08-02,88,4688,693.29,3250121.6
4.14,5.85,444,136,18,74,2.6,11,Miami,2017-12-19,26,3039,908.57,2761137.04
2.99,1.05,533,85,20,29,4.1,30,Houston,2012-08-08,22,903,384.62,347308.36
5.02,3.18,715,101,494,84,3.1,84,San Francisco,2012-09-28,69,958,845.33,809824.75
6.98,-1.32,505,34,116,84,2.2,83,Chicago,2023-08-14,74,633,716.46,453516.53
5.98,5.06,259,125,310,80,1.6,34,Miami,2017-07-29,62,3086,760.59,2347182.55
4.03,7.08,574,89,350,94,3.8,78,San Francisco,2016-02-14,19,4675,177.17,828283.49
7.61,2.96,725,187,267,88,2.5,31,Denver,2021-04-06,41,3491,414.07,1445526.35
7.47,3.04,1051,162,191,54,1.3,78,Seattle,2006-06-20,22,2754,143.84,396141.47
3.26,-0.94,945,150,427,30,4.7,82,Houston,2020-07-15,27,2888,235.45,679983.53
2.24,0.42,1053,88,179,87,2.5,20,Denver,2009-07-17,2,4521,344.35,1556792.39
6.45,-0.14,356,102,470,57,4.0,53,New York City,2014-06-23,21,3725,627.12,2336005.21
6.97,3.78,1149,96,334,58,2.8,14,Dallas,2017-12-02,89,2116,783.89,1658718.09
7.81,4.35,1095,77,148,40,4.6,15,Dallas,2019-10-23,22,947,197.63,187154.84
7.34,9.39,109,176,294,55,1.1,25,New York City,2009-03-01,9,2317,149.22,345751.75
5.6,-1.12,435,194,120,91,2.0,55,Chicago,2013-11-05,31,4628,895.27,4143330.25
5.18,5.2,105,35,101,39,3.2,33,Chicago,2020-06-11,45,3119,217.35,677924.63
2.17,4.32,217,113,229,62,2.3,23,Denver,2022-06-25,1,4094,503.48,2061229.55
3.48,4.19,1485,20,14,40,4.0,33,Boston,2005-02-04,15,1269,201.47,255665.33
4.76,8.48,766,99,29,54,3.8,85,Los Angeles,2012-01-12,30,510,581.54,296586.3
5.77,0.47,914,81,110,83,1.1,32,Seattle,2015-09-20,13,4262,195.64,833807.94
5.34,-1.51,1264,155,304,51,3.4,48,Boston,2005-05-25,78,4325,786.06,3399707.88
6.46,6.07,531,146,467,55,4.3,15,San Francisco,2023-06-11,34,3250,177.02,575319.43
3.68,2.14,1489,6,425,88,2.3,30,Denver,2013-06-19,25,764,487.18,372207.47
5.39,-1.79,389,144,166,71,1.6,82,San Francisco,2017-07-07,57,2267,478.52,1084798.75
2.53,1.02,845,190,459,23,4.0,55,Dallas,2014-02-02,33,2717,928.69,2523259.21
4.48,1.71,941,132,392,26,4.6,50,Boston,2017-02-16,85,3741,486.83,1821218.09
6.5,5.4,825,96,10,90,3.6,68,New York City,2024-09-07,96,1652,163.85,270674.73
6.16,0.07,1332,188,221,43,4.4,78,Los Angeles,2006-03-14,16,4707,589.07,2772766.32
7.94,2.96,1423,28,128,40,5.0,51,Chicago,2007-05-31,69,2134,752.46,1605748.54
3.67,3.79,650,41,394,76,3.0,68,Miami,2012-03-15,27,857,403.62,345898.64
4.99,3.51,486,33,269,92,4.7,44,San Francisco,2023-01-29,26,1686,647.72,1092053.99
3.98,9.69,1295,46,408,38,2.4,50,Chicago,2008-05-17,62,3673,209.49,769463.87
4.64,-1.45,1486,22,184,47,4.0,76,Chicago,2023-06-08,19,2406,482.79,1161593.02
7.14,9.41,1423,135,423,51,4.6,92,Denver,2017-03-25,22,4275,249.33,1065864.61
6.11,4.98,1132,17,143,53,3.1,92,Seattle,2016-06-08,57,3533,346.29,1223432.32
7.29,7.55,201,110,111,35,3.5,74,Seattle,2011-04-15,74,2965,676.91,2007037.71
3.22,3.16,983,161,394,57,4.9,95,Seattle,2011-11-05,79,871,778.25,677852.48
7.24,3.45,589,198,464,94,2.0,28,Chicago,2018-03-09,98,881,380.36,335095.07
2.36,8.55,274,63,71,23,2.4,99,Houston,2022-04-04,94,1188,990.83,1177108.26
7.33,8.75,1391,96,457,75,4.1,88,Chicago,2008-09-26,35,3329,356.31,1186163.88
3.97,0.86,612,180,398,59,2.4,28,Dallas,2010-07-10,14,1789,235.13,420649.99
3.89,0.39,1352,8,63,69,3.0,34,Chicago,2008-03-10,87,1855,880.71,1633718.82
5.07,3.95,607,55,314,59,1.2,48,New York City,2024-12-07,7,4507,684.74,3086126.29
7.64,8.8,667,137,16,68,3.3,42,Boston,2012-09-13,90,3982,711.6,2833607.56
2.29,1.87,73,171,365,67,3.5,89,Miami,2013-06-28,93,2484,814.88,2024155.44
4.11,5.82,417,45,12,25,1.3,49,Los Angeles,2014-09-05,10,1200,999.54,1199449.96
7.14,6.5,1048,9,341,24,2.0,21,New York City,2023-08-08,48,4175,355.71,1485087.2
4.38,7.34,384,140,388,98,2.7,39,Denver,2017-05-10,94,4743,593.25,2813766.42
3.19,4.77,52,188,454,64,4.1,79,Seattle,2007-06-30,46,4235,733.83,3107774.83
